00060,00060_cd,site_no
18800.0,A,06191500
18700.0,A,06191500
18600.0,A,06191500
18500.0,A,06191500
18500.0,A,06191500
18400.0,A,06191500
18300.0,A,06191500
18200.0,A,06191500
18200.0,A,06191500
18100.0,A,06191500
18000.0,A,06191500
18000.0,A,06191500
17900.0,A,06191500
17900.0,A,06191500
17800.0,A,06191500
17700.0,A,06191500
17700.0,A,06191500
17600.0,A,06191500
17500.0,A,06191500
17500.0,A,06191500
17400.0,A,06191500
17400.0,A,06191500
17300.0,A,06191500
17300.0,A,06191500
17200.0,A,06191500
17200.0,A,06191500
17100.0,A,06191500
17100.0,A,06191500
17000.0,A,06191500
17000.0,A,06191500
16900.0,A,06191500
16800.0,A,06191500
16800.0,A,06191500
16800.0,A,06191500
16700.0,A,06191500
16700.0,A,06191500
16700.0,A,06191500
16600.0,A,06191500
16600.0,A,06191500
16600.0,A,06191500
16600.0,A,06191500
16600.0,A,06191500
16600.0,A,06191500
16600.0,A,06191500
16600.0,A,06191500
16600.0,A,06191500
16600.0,A,06191500
16600.0,A,06191500
16600.0,A,06191500
16700.0,A,06191500
16700.0,A,06191500
16800.0,A,06191500
16800.0,A,06191500
17000.0,A,06191500
17100.0,A,06191500
17100.0,A,06191500
17300.0,A,06191500
17400.0,A,06191500
17500.0,A,06191500
17700.0,A,06191500
17800.0,A,06191500
18000.0,A,06191500
18100.0,A,06191500
18200.0,A,06191500
18300.0,A,06191500
18500.0,A,06191500
18600.0,A,06191500
18700.0,A,06191500
18900.0,A,06191500
19000.0,A,06191500
19000.0,A,06191500
19100.0,A,06191500
19100.0,A,06191500
19200.0,A,06191500
19200.0,A,06191500
19300.0,A,06191500
19300.0,A,06191500
19300.0,A,06191500
19300.0,A,06191500
19300.0,A,06191500
19300.0,A,06191500
19200.0,A,06191500
19200.0,A,06191500
19100.0,A,06191500
19100.0,A,06191500
19100.0,A,06191500
19000.0,A,06191500
19000.0,A,06191500
18900.0,A,06191500
18900.0,A,06191500
18800.0,A,06191500
18700.0,A,06191500
18700.0,A,06191500
18600.0,A,06191500
18600.0,A,06191500
18500.0,A,06191500
18400.0,A,06191500
18400.0,A,06191500
18300.0,A,06191500
18300.0,A,06191500
18200.0,A,06191500
18100.0,A,06191500
18100.0,A,06191500
18000.0,A,06191500
18000.0,A,06191500
17900.0,A,06191500
17800.0,A,06191500
17700.0,A,06191500
17700.0,A,06191500
17700.0,A,06191500
17600.0,A,06191500
17500.0,A,06191500
17500.0,A,06191500
17400.0,A,06191500
17400.0,A,06191500
17300.0,A,06191500
17300.0,A,06191500
17200.0,A,06191500
17200.0,A,06191500
17100.0,A,06191500
17100.0,A,06191500
17000.0,A,06191500
16900.0,A,06191500
16900.0,A,06191500
16900.0,A,06191500
16800.0,A,06191500
16800.0,A,06191500
16800.0,A,06191500
16700.0,A,06191500
16700.0,A,06191500
16700.0,A,06191500
16600.0,A,06191500
16600.0,A,06191500
16600.0,A,06191500
16600.0,A,06191500
16600.0,A,06191500
16600.0,A,06191500
16600.0,A,06191500
16600.0,A,06191500
16700.0,A,06191500
16700.0,A,06191500
16800.0,A,06191500
16800.0,A,06191500
16900.0,A,06191500
17000.0,A,06191500
17100.0,A,06191500
17200.0,A,06191500
17400.0,A,06191500
17500.0,A,06191500
17700.0,A,06191500
17800.0,A,06191500
18000.0,A,06191500
18200.0,A,06191500
18400.0,A,06191500
18600.0,A,06191500
18800.0,A,06191500
19000.0,A,06191500
19200.0,A,06191500
19400.0,A,06191500
19600.0,A,06191500
19800.0,A,06191500
20000.0,A,06191500
20100.0,A,06191500
20300.0,A,06191500
20400.0,A,06191500
20500.0,A,06191500
20600.0,A,06191500
20700.0,A,06191500
20800.0,A,06191500
20900.0,A,06191500
20900.0,A,06191500
21000.0,A,06191500
21000.0,A,06191500
21000.0,A,06191500
21000.0,A,06191500
21000.0,A,06191500
21000.0,A,06191500
21000.0,A,06191500
21000.0,A,06191500
21000.0,A,06191500
20900.0,A,06191500
20900.0,A,06191500
20800.0,A,06191500
20700.0,A,06191500
20600.0,A,06191500
20600.0,A,06191500
20500.0,A,06191500
20400.0,A,06191500
20300.0,A,06191500
20200.0,A,06191500
20100.0,A,06191500
20100.0,A,06191500
20000.0,A,06191500
19900.0,A,06191500
19800.0,A,06191500
19800.0,A,06191500
19700.0,A,06191500
19600.0,A,06191500
19500.0,A,06191500
19400.0,A,06191500
19400.0,A,06191500
19300.0,A,06191500
19200.0,A,06191500
19200.0,A,06191500
19100.0,A,06191500
19000.0,A,06191500
18900.0,A,06191500
18900.0,A,06191500
18800.0,A,06191500
18800.0,A,06191500
18700.0,A,06191500
18600.0,A,06191500
18600.0,A,06191500
18600.0,A,06191500
18500.0,A,06191500
18400.0,A,06191500
18300.0,A,06191500
18300.0,A,06191500
18200.0,A,06191500
18200.0,A,06191500
18100.0,A,06191500
18000.0,A,06191500
18000.0,A,06191500
18000.0,A,06191500
18000.0,A,06191500
18000.0,A,06191500
18000.0,A,06191500
17900.0,A,06191500
17900.0,A,06191500
17900.0,A,06191500
17900.0,A,06191500
17900.0,A,06191500
17900.0,A,06191500
17900.0,A,06191500
17900.0,A,06191500
18000.0,A,06191500
18000.0,A,06191500
18000.0,A,06191500
18100.0,A,06191500
18200.0,A,06191500
18300.0,A,06191500
18500.0,A,06191500
18600.0,A,06191500
18700.0,A,06191500
18900.0,A,06191500
19000.0,A,06191500
19200.0,A,06191500
19400.0,A,06191500
19600.0,A,06191500
19800.0,A,06191500
19900.0,A,06191500
20100.0,A,06191500
20400.0,A,06191500
20500.0,A,06191500
20700.0,A,06191500
20900.0,A,06191500
21000.0,A,06191500
21200.0,A,06191500
21300.0,A,06191500
21500.0,A,06191500
21600.0,A,06191500
21800.0,A,06191500
21800.0,A,06191500
21900.0,A,06191500
22000.0,A,06191500
22000.0,A,06191500
22000.0,A,06191500
22100.0,A,06191500
22100.0,A,06191500
22200.0,A,06191500
22200.0,A,06191500
22200.0,A,06191500
22100.0,A,06191500
22100.0,A,06191500
22100.0,A,06191500
22000.0,A,06191500
22000.0,A,06191500
21900.0,A,06191500
21800.0,A,06191500
21700.0,A,06191500
21600.0,A,06191500
21600.0,A,06191500
21500.0,A,06191500
21400.0,A,06191500
21300.0,A,06191500
21200.0,A,06191500
21100.0,A,06191500
21000.0,A,06191500
21000.0,A,06191500
20900.0,A,06191500
20900.0,A,06191500
20800.0,A,06191500
20700.0,A,06191500
20600.0,A,06191500
20500.0,A,06191500
20400.0,A,06191500
20300.0,A,06191500
20300.0,A,06191500
20200.0,A,06191500
20100.0,A,06191500
20000.0,A,06191500
19900.0,A,06191500
19900.0,A,06191500
19800.0,A,06191500
19800.0,A,06191500
19700.0,A,06191500
19600.0,A,06191500
19600.0,A,06191500
19500.0,A,06191500
19400.0,A,06191500
19400.0,A,06191500
19400.0,A,06191500
19300.0,A,06191500
19200.0,A,06191500
19200.0,A,06191500
19100.0,A,06191500
19100.0,A,06191500
19000.0,A,06191500
19000.0,A,06191500
19000.0,A,06191500
18900.0,A,06191500
18800.0,A,06191500
18800.0,A,06191500
18800.0,A,06191500
18700.0,A,06191500
18700.0,A,06191500
18700.0,A,06191500
18700.0,A,06191500
18700.0,A,06191500
18700.0,A,06191500
18800.0,A,06191500
18800.0,A,06191500
18800.0,A,06191500
18900.0,A,06191500
19000.0,A,06191500
19000.0,A,06191500
19100.0,A,06191500
19200.0,A,06191500
19300.0,A,06191500
19400.0,A,06191500
19600.0,A,06191500
19700.0,A,06191500
19800.0,A,06191500
20000.0,A,06191500
20100.0,A,06191500
20300.0,A,06191500
20400.0,A,06191500
20600.0,A,06191500
20800.0,A,06191500
21000.0,A,06191500
21100.0,A,06191500
21300.0,A,06191500
21400.0,A,06191500
21600.0,A,06191500
21700.0,A,06191500
21900.0,A,06191500
22000.0,A,06191500
22100.0,A,06191500
22200.0,A,06191500
22300.0,A,06191500
22300.0,A,06191500
22400.0,A,06191500
22500.0,A,06191500
22600.0,A,06191500
22600.0,A,06191500
22600.0,A,06191500
22600.0,A,06191500
22600.0,A,06191500
22600.0,A,06191500
22500.0,A,06191500
22500.0,A,06191500
22500.0,A,06191500
22400.0,A,06191500
22400.0,A,06191500
22300.0,A,06191500
22200.0,A,06191500
22100.0,A,06191500
22000.0,A,06191500
21900.0,A,06191500
21800.0,A,06191500
21700.0,A,06191500
21600.0,A,06191500
21500.0,A,06191500
21400.0,A,06191500
21300.0,A,06191500
21200.0,A,06191500
21100.0,A,06191500
21000.0,A,06191500
21000.0,A,06191500
20900.0,A,06191500
20800.0,A,06191500
20700.0,A,06191500
20600.0,A,06191500
20500.0,A,06191500
20400.0,A,06191500
20400.0,A,06191500
20300.0,A,06191500
20200.0,A,06191500
20100.0,A,06191500
20100.0,A,06191500
20000.0,A,06191500
19900.0,A,06191500
19900.0,A,06191500
19800.0,A,06191500
19800.0,A,06191500
19800.0,A,06191500
19700.0,A,06191500
19600.0,A,06191500
19500.0,A,06191500
19400.0,A,06191500
19400.0,A,06191500
19400.0,A,06191500
19300.0,A,06191500
19200.0,A,06191500
19100.0,A,06191500
19100.0,A,06191500
19000.0,A,06191500
19000.0,A,06191500
19000.0,A,06191500
18900.0,A,06191500
18900.0,A,06191500
18900.0,A,06191500
18800.0,A,06191500
18800.0,A,06191500
18800.0,A,06191500
18800.0,A,06191500
18900.0,A,06191500
18900.0,A,06191500
18900.0,A,06191500
19000.0,A,06191500
19000.0,A,06191500
19100.0,A,06191500
19200.0,A,06191500
19300.0,A,06191500
19400.0,A,06191500
19500.0,A,06191500
19700.0,A,06191500
19800.0,A,06191500
19900.0,A,06191500
20100.0,A,06191500
20300.0,A,06191500
20500.0,A,06191500
20700.0,A,06191500
20900.0,A,06191500
21100.0,A,06191500
21300.0,A,06191500
21400.0,A,06191500
21600.0,A,06191500
21800.0,A,06191500
21900.0,A,06191500
22000.0,A,06191500
22100.0,A,06191500
22300.0,A,06191500
22400.0,A,06191500
22400.0,A,06191500
22500.0,A,06191500
22600.0,A,06191500
22600.0,A,06191500
22600.0,A,06191500
22700.0,A,06191500
22700.0,A,06191500
22700.0,A,06191500
22700.0,A,06191500
22700.0,A,06191500
22700.0,A,06191500
22600.0,A,06191500
22600.0,A,06191500
22500.0,A,06191500
22500.0,A,06191500
22400.0,A,06191500
22400.0,A,06191500
22300.0,A,06191500
22200.0,A,06191500
22100.0,A,06191500
22000.0,A,06191500
22000.0,A,06191500
21900.0,A,06191500
21800.0,A,06191500
21700.0,A,06191500
21600.0,A,06191500
21500.0,A,06191500
21500.0,A,06191500
21400.0,A,06191500
21300.0,A,06191500
21200.0,A,06191500
21200.0,A,06191500
21100.0,A,06191500
21000.0,A,06191500
20900.0,A,06191500
20900.0,A,06191500
20800.0,A,06191500
20700.0,A,06191500
20600.0,A,06191500
20600.0,A,06191500
20500.0,A,06191500
20400.0,A,06191500
20400.0,A,06191500
20300.0,A,06191500
20300.0,A,06191500
20200.0,A,06191500
20100.0,A,06191500
20100.0,A,06191500
20000.0,A,06191500
19900.0,A,06191500
19900.0,A,06191500
19800.0,A,06191500
19800.0,A,06191500
19700.0,A,06191500
19700.0,A,06191500
19600.0,A,06191500
19500.0,A,06191500
19500.0,A,06191500
19500.0,A,06191500
19400.0,A,06191500
19400.0,A,06191500
19400.0,A,06191500
19400.0,A,06191500
19300.0,A,06191500
19300.0,A,06191500
19300.0,A,06191500
19200.0,A,06191500
19300.0,A,06191500
19300.0,A,06191500
19300.0,A,06191500
19300.0,A,06191500
19300.0,A,06191500
19400.0,A,06191500
19400.0,A,06191500
19500.0,A,06191500
19600.0,A,06191500
19700.0,A,06191500
19700.0,A,06191500
19800.0,A,06191500
19900.0,A,06191500
20000.0,A,06191500
20100.0,A,06191500
20300.0,A,06191500
20400.0,A,06191500
20500.0,A,06191500
20700.0,A,06191500
20800.0,A,06191500
20900.0,A,06191500
21000.0,A,06191500
21100.0,A,06191500
21200.0,A,06191500
21300.0,A,06191500
21400.0,A,06191500
21500.0,A,06191500
21600.0,A,06191500
21600.0,A,06191500
21700.0,A,06191500
21700.0,A,06191500
21800.0,A,06191500
21800.0,A,06191500
21800.0,A,06191500
21800.0,A,06191500
21800.0,A,06191500
21800.0,A,06191500
21800.0,A,06191500
21800.0,A,06191500
21800.0,A,06191500
21800.0,A,06191500
21700.0,A,06191500
21700.0,A,06191500
21600.0,A,06191500
21600.0,A,06191500
21500.0,A,06191500
21500.0,A,06191500
21400.0,A,06191500
21400.0,A,06191500
21300.0,A,06191500
21200.0,A,06191500
21100.0,A,06191500
21000.0,A,06191500
21000.0,A,06191500
20900.0,A,06191500
20900.0,A,06191500
20800.0,A,06191500
20700.0,A,06191500
20700.0,A,06191500
20600.0,A,06191500
20500.0,A,06191500
20500.0,A,06191500
20400.0,A,06191500
20400.0,A,06191500
20300.0,A,06191500
20200.0,A,06191500
20200.0,A,06191500
20100.0,A,06191500
20000.0,A,06191500
20000.0,A,06191500
19900.0,A,06191500
19800.0,A,06191500
19800.0,A,06191500
19700.0,A,06191500
19700.0,A,06191500
19600.0,A,06191500
19600.0,A,06191500
19500.0,A,06191500
19400.0,A,06191500
19400.0,A,06191500
19400.0,A,06191500
19300.0,A,06191500
19200.0,A,06191500
19200.0,A,06191500
19100.0,A,06191500
19100.0,A,06191500
19000.0,A,06191500
19000.0,A,06191500
18900.0,A,06191500
18900.0,A,06191500
18900.0,A,06191500
18800.0,A,06191500
18800.0,A,06191500
18700.0,A,06191500
18700.0,A,06191500
18700.0,A,06191500
18700.0,A,06191500
18600.0,A,06191500
18600.0,A,06191500
18600.0,A,06191500
18600.0,A,06191500
18600.0,A,06191500
18600.0,A,06191500
18600.0,A,06191500
18700.0,A,06191500
18700.0,A,06191500
18800.0,A,06191500
18800.0,A,06191500
18900.0,A,06191500
18900.0,A,06191500
19000.0,A,06191500
19000.0,A,06191500
19100.0,A,06191500
19200.0,A,06191500
19300.0,A,06191500
19400.0,A,06191500
19400.0,A,06191500
19500.0,A,06191500
19600.0,A,06191500
19700.0,A,06191500
19800.0,A,06191500
19900.0,A,06191500
20000.0,A,06191500
20100.0,A,06191500
20200.0,A,06191500
20300.0,A,06191500
20300.0,A,06191500
20400.0,A,06191500
20400.0,A,06191500
20500.0,A,06191500
20500.0,A,06191500
20600.0,A,06191500
20600.0,A,06191500
20600.0,A,06191500
20600.0,A,06191500
20700.0,A,06191500
20700.0,A,06191500
20700.0,A,06191500
20700.0,A,06191500
20700.0,A,06191500
20600.0,A,06191500
20600.0,A,06191500
20600.0,A,06191500
20500.0,A,06191500
20500.0,A,06191500
20500.0,A,06191500
20400.0,A,06191500
20400.0,A,06191500
20400.0,A,06191500
20300.0,A,06191500
20300.0,A,06191500
20200.0,A,06191500
20200.0,A,06191500
20100.0,A,06191500
20000.0,A,06191500
20000.0,A,06191500
19900.0,A,06191500
19800.0,A,06191500
19800.0,A,06191500
19700.0,A,06191500
19600.0,A,06191500
19500.0,A,06191500
19500.0,A,06191500
19400.0,A,06191500
19400.0,A,06191500
19300.0,A,06191500
19300.0,A,06191500
19200.0,A,06191500
19100.0,A,06191500
19100.0,A,06191500
19000.0,A,06191500
19000.0,A,06191500
18900.0,A,06191500
18900.0,A,06191500
18800.0,A,06191500
18700.0,A,06191500
18700.0,A,06191500
18600.0,A,06191500
18600.0,A,06191500
18500.0,A,06191500
18400.0,A,06191500
18400.0,A,06191500
18300.0,A,06191500
18300.0,A,06191500
18300.0,A,06191500
18200.0,A,06191500
18200.0,A,06191500
18100.0,A,06191500
18100.0,A,06191500
18100.0,A,06191500
18000.0,A,06191500
18000.0,A,06191500
18000.0,A,06191500
18000.0,A,06191500
18000.0,A,06191500
18000.0,A,06191500
18000.0,A,06191500
18000.0,A,06191500
18000.0,A,06191500
18100.0,A,06191500
18100.0,A,06191500
18200.0,A,06191500
18200.0,A,06191500
18300.0,A,06191500
18300.0,A,06191500
18400.0,A,06191500
18500.0,A,06191500
18600.0,A,06191500
18700.0,A,06191500
18800.0,A,06191500
18900.0,A,06191500
19000.0,A,06191500
19100.0,A,06191500
19200.0,A,06191500
19300.0,A,06191500
19400.0,A,06191500
19400.0,A,06191500
19500.0,A,06191500
19600.0,A,06191500
19600.0,A,06191500
19700.0,A,06191500
19800.0,A,06191500
19800.0,A,06191500
19900.0,A,06191500
19900.0,A,06191500
19900.0,A,06191500
19900.0,A,06191500
19900.0,A,06191500
19900.0,A,06191500
19900.0,A,06191500
19900.0,A,06191500
19900.0,A,06191500
19900.0,A,06191500
19800.0,A,06191500
19800.0,A,06191500
19800.0,A,06191500
19700.0,A,06191500
19700.0,A,06191500
19600.0,A,06191500
19600.0,A,06191500
19500.0,A,06191500
19400.0,A,06191500
19400.0,A,06191500
19400.0,A,06191500
19300.0,A,06191500
19300.0,A,06191500
19200.0,A,06191500
19200.0,A,06191500
19100.0,A,06191500
19000.0,A,06191500
19000.0,A,06191500
19000.0,A,06191500
18900.0,A,06191500
18800.0,A,06191500
18800.0,A,06191500
18700.0,A,06191500
18700.0,A,06191500
18600.0,A,06191500
18500.0,A,06191500
18500.0,A,06191500
18400.0,A,06191500
18400.0,A,06191500
18300.0,A,06191500
18300.0,A,06191500
18200.0,A,06191500
18200.0,A,06191500
18100.0,A,06191500
18100.0,A,06191500
18000.0,A,06191500
18000.0,A,06191500
17900.0,A,06191500
17900.0,A,06191500
17800.0,A,06191500
17800.0,A,06191500
17700.0,A,06191500
17700.0,A,06191500
17700.0,A,06191500
17600.0,A,06191500
17600.0,A,06191500
17500.0,A,06191500
17500.0,A,06191500
17400.0,A,06191500
17400.0,A,06191500
17400.0,A,06191500
17400.0,A,06191500
17400.0,A,06191500
17300.0,A,06191500
17300.0,A,06191500
17300.0,A,06191500
17300.0,A,06191500
17300.0,A,06191500
17300.0,A,06191500
17300.0,A,06191500
17400.0,A,06191500
17400.0,A,06191500
17400.0,A,06191500
17400.0,A,06191500
17500.0,A,06191500
17600.0,A,06191500
17700.0,A,06191500
17700.0,A,06191500
17800.0,A,06191500
17900.0,A,06191500
18000.0,A,06191500
18000.0,A,06191500
18100.0,A,06191500
18300.0,A,06191500
18300.0,A,06191500
18400.0,A,06191500
18600.0,A,06191500
18600.0,A,06191500
18700.0,A,06191500
18800.0,A,06191500
18900.0,A,06191500
19000.0,A,06191500
19100.0,A,06191500
19100.0,A,06191500
19200.0,A,06191500
19300.0,A,06191500
19300.0,A,06191500
19400.0,A,06191500
19400.0,A,06191500
19400.0,A,06191500
19400.0,A,06191500
19400.0,A,06191500
19400.0,A,06191500
19400.0,A,06191500
19400.0,A,06191500
19400.0,A,06191500
19400.0,A,06191500
19400.0,A,06191500
19300.0,A,06191500
19300.0,A,06191500
19300.0,A,06191500
19200.0,A,06191500
19200.0,A,06191500
19100.0,A,06191500
19100.0,A,06191500
19000.0,A,06191500
19000.0,A,06191500
19000.0,A,06191500
18900.0,A,06191500
18900.0,A,06191500
18800.0,A,06191500
18700.0,A,06191500
18700.0,A,06191500
18600.0,A,06191500
18600.0,A,06191500
18500.0,A,06191500
18500.0,A,06191500
18400.0,A,06191500
18300.0,A,06191500
18300.0,A,06191500
18300.0,A,06191500
18200.0,A,06191500
18200.0,A,06191500
18100.0,A,06191500
18000.0,A,06191500
18000.0,A,06191500
18000.0,A,06191500
17900.0,A,06191500
17900.0,A,06191500
17800.0,A,06191500
17700.0,A,06191500
17700.0,A,06191500
17700.0,A,06191500
17600.0,A,06191500
17600.0,A,06191500
17500.0,A,06191500
17500.0,A,06191500
17500.0,A,06191500
17400.0,A,06191500
17400.0,A,06191500
17400.0,A,06191500
17300.0,A,06191500
17300.0,A,06191500
17300.0,A,06191500
17200.0,A,06191500
17200.0,A,06191500
17200.0,A,06191500
17200.0,A,06191500
17200.0,A,06191500
17200.0,A,06191500
17200.0,A,06191500
17200.0,A,06191500
17200.0,A,06191500
17300.0,A,06191500
17300.0,A,06191500
17400.0,A,06191500
17400.0,A,06191500
17400.0,A,06191500
17500.0,A,06191500
17600.0,A,06191500
17700.0,A,06191500
17700.0,A,06191500
17800.0,A,06191500
17900.0,A,06191500
18000.0,A,06191500
18200.0,A,06191500
18300.0,A,06191500
18400.0,A,06191500
18500.0,A,06191500
18600.0,A,06191500
18700.0,A,06191500
18900.0,A,06191500
19000.0,A,06191500
19100.0,A,06191500
19200.0,A,06191500
19300.0,A,06191500
19400.0,A,06191500
19400.0,A,06191500
19500.0,A,06191500
19600.0,A,06191500
19700.0,A,06191500
19700.0,A,06191500
19800.0,A,06191500
19800.0,A,06191500
19800.0,A,06191500
19800.0,A,06191500
19900.0,A,06191500
19900.0,A,06191500
19900.0,A,06191500
19900.0,A,06191500
19900.0,A,06191500
19800.0,A,06191500
19800.0,A,06191500
19800.0,A,06191500
19800.0,A,06191500
19700.0,A,06191500
19700.0,A,06191500
19600.0,A,06191500
19600.0,A,06191500
19600.0,A,06191500
19500.0,A,06191500
19400.0,A,06191500
19400.0,A,06191500
19400.0,A,06191500
19400.0,A,06191500
19300.0,A,06191500
19200.0,A,06191500
19200.0,A,06191500
19100.0,A,06191500
19100.0,A,06191500
19100.0,A,06191500
19000.0,A,06191500
19000.0,A,06191500
19000.0,A,06191500
18900.0,A,06191500
18800.0,A,06191500
18800.0,A,06191500
18700.0,A,06191500
18700.0,A,06191500
18600.0,A,06191500
18600.0,A,06191500
18600.0,A,06191500
18500.0,A,06191500
18500.0,A,06191500
18400.0,A,06191500
18400.0,A,06191500
18400.0,A,06191500
18300.0,A,06191500
18300.0,A,06191500
18300.0,A,06191500
18200.0,A,06191500
18200.0,A,06191500
18100.0,A,06191500
18100.0,A,06191500
18100.0,A,06191500
18000.0,A,06191500
18000.0,A,06191500
18000.0,A,06191500
18000.0,A,06191500
18000.0,A,06191500
18000.0,A,06191500
17900.0,A,06191500
17900.0,A,06191500
17900.0,A,06191500
17900.0,A,06191500
17900.0,A,06191500
17900.0,A,06191500
17900.0,A,06191500
18000.0,A,06191500
18000.0,A,06191500
18000.0,A,06191500
18000.0,A,06191500
18000.0,A,06191500
18100.0,A,06191500
18100.0,A,06191500
18200.0,A,06191500
18300.0,A,06191500
18300.0,A,06191500
18300.0,A,06191500
18400.0,A,06191500
18500.0,A,06191500
18500.0,A,06191500
18600.0,A,06191500
18600.0,A,06191500
18700.0,A,06191500
18800.0,A,06191500
18800.0,A,06191500
18900.0,A,06191500
18900.0,A,06191500
18900.0,A,06191500
19000.0,A,06191500
19000.0,A,06191500
19000.0,A,06191500
19000.0,A,06191500
19000.0,A,06191500
19000.0,A,06191500
19000.0,A,06191500
19000.0,A,06191500
19000.0,A,06191500
19000.0,A,06191500
19000.0,A,06191500
19000.0,A,06191500
19000.0,A,06191500
19000.0,A,06191500
19000.0,A,06191500
19000.0,A,06191500
19000.0,A,06191500
19000.0,A,06191500
19000.0,A,06191500
18900.0,A,06191500
18900.0,A,06191500
18900.0,A,06191500
18800.0,A,06191500
18800.0,A,06191500
18800.0,A,06191500
18700.0,A,06191500
18700.0,A,06191500
18600.0,A,06191500
18600.0,A,06191500
18600.0,A,06191500
18500.0,A,06191500
18500.0,A,06191500
18400.0,A,06191500
18400.0,A,06191500
18300.0,A,06191500
18300.0,A,06191500
18300.0,A,06191500
18200.0,A,06191500
18200.0,A,06191500
18100.0,A,06191500
18100.0,A,06191500
18000.0,A,06191500
18000.0,A,06191500
18000.0,A,06191500
17900.0,A,06191500
17900.0,A,06191500
17800.0,A,06191500
17800.0,A,06191500
17700.0,A,06191500
17700.0,A,06191500
17600.0,A,06191500
17600.0,A,06191500
17600.0,A,06191500
17500.0,A,06191500
17500.0,A,06191500
17400.0,A,06191500
17400.0,A,06191500
17400.0,A,06191500
17300.0,A,06191500
17300.0,A,06191500
17200.0,A,06191500
17200.0,A,06191500
17200.0,A,06191500
17100.0,A,06191500
17100.0,A,06191500
17100.0,A,06191500
17100.0,A,06191500
17100.0,A,06191500
17000.0,A,06191500
17000.0,A,06191500
17000.0,A,06191500
17000.0,A,06191500
16900.0,A,06191500
16900.0,A,06191500
16900.0,A,06191500
16900.0,A,06191500
16900.0,A,06191500
16900.0,A,06191500
16900.0,A,06191500
16900.0,A,06191500
16900.0,A,06191500
16900.0,A,06191500
16900.0,A,06191500
16900.0,A,06191500
17000.0,A,06191500
17000.0,A,06191500
17000.0,A,06191500
17000.0,A,06191500
17100.0,A,06191500
17100.0,A,06191500
17100.0,A,06191500
17100.0,A,06191500
