00060,00060_cd,site_no
22400.0,A,06192500
22800.0,A,06192500
22600.0,A,06192500
22900.0,A,06192500
22600.0,A,06192500
22800.0,A,06192500
22900.0,A,06192500
22700.0,A,06192500
22600.0,A,06192500
22800.0,A,06192500
22500.0,A,06192500
22400.0,A,06192500
22600.0,A,06192500
22400.0,A,06192500
22600.0,A,06192500
22200.0,A,06192500
22100.0,A,06192500
22200.0,A,06192500
22100.0,A,06192500
22100.0,A,06192500
21700.0,A,06192500
22100.0,A,06192500
21900.0,A,06192500
22100.0,A,06192500
21900.0,A,06192500
21800.0,A,06192500
21400.0,A,06192500
21300.0,A,06192500
21500.0,A,06192500
21300.0,A,06192500
21300.0,A,06192500
21400.0,A,06192500
20900.0,A,06192500
21300.0,A,06192500
21200.0,A,06192500
21100.0,A,06192500
21200.0,A,06192500
20900.0,A,06192500
21000.0,A,06192500
20700.0,A,06192500
20900.0,A,06192500
20800.0,A,06192500
20600.0,A,06192500
20600.0,A,06192500
20700.0,A,06192500
20700.0,A,06192500
20400.0,A,06192500
20400.0,A,06192500
20600.0,A,06192500
20300.0,A,06192500
20400.0,A,06192500
20300.0,A,06192500
20600.0,A,06192500
20500.0,A,06192500
20300.0,A,06192500
20200.0,A,06192500
20300.0,A,06192500
20200.0,A,06192500
20300.0,A,06192500
20200.0,A,06192500
20100.0,A,06192500
20200.0,A,06192500
20100.0,A,06192500
20300.0,A,06192500
20300.0,A,06192500
20100.0,A,06192500
20200.0,A,06192500
20500.0,A,06192500
20400.0,A,06192500
20200.0,A,06192500
20400.0,A,06192500
19800.0,A,06192500
20300.0,A,06192500
20500.0,A,06192500
20700.0,A,06192500
20800.0,A,06192500
20800.0,A,06192500
20900.0,A,06192500
20700.0,A,06192500
20900.0,A,06192500
21100.0,A,06192500
21100.0,A,06192500
21500.0,A,06192500
21700.0,A,06192500
21700.0,A,06192500
21600.0,A,06192500
22000.0,A,06192500
21700.0,A,06192500
21900.0,A,06192500
22200.0,A,06192500
22000.0,A,06192500
22400.0,A,06192500
22600.0,A,06192500
22400.0,A,06192500
22600.0,A,06192500
22600.0,A,06192500
22800.0,A,06192500
22400.0,A,06192500
22000.0,A,06192500
22900.0,A,06192500
22700.0,A,06192500
22800.0,A,06192500
22600.0,A,06192500
22500.0,A,06192500
22700.0,A,06192500
22400.0,A,06192500
21900.0,A,06192500
22400.0,A,06192500
22300.0,A,06192500
22100.0,A,06192500
22200.0,A,06192500
21900.0,A,06192500
21900.0,A,06192500
21600.0,A,06192500
21700.0,A,06192500
21800.0,A,06192500
21500.0,A,06192500
21400.0,A,06192500
21400.0,A,06192500
21000.0,A,06192500
21100.0,A,06192500
21100.0,A,06192500
21000.0,A,06192500
21100.0,A,06192500
21100.0,A,06192500
20900.0,A,06192500
20500.0,A,06192500
20700.0,A,06192500
20800.0,A,06192500
20500.0,A,06192500
20600.0,A,06192500
20500.0,A,06192500
20700.0,A,06192500
20600.0,A,06192500
20500.0,A,06192500
20100.0,A,06192500
20000.0,A,06192500
20000.0,A,06192500
20100.0,A,06192500
20200.0,A,06192500
20200.0,A,06192500
20100.0,A,06192500
20200.0,A,06192500
20100.0,A,06192500
20100.0,A,06192500
20100.0,A,06192500
19800.0,A,06192500
20000.0,A,06192500
20000.0,A,06192500
20000.0,A,06192500
19900.0,A,06192500
19900.0,A,06192500
19700.0,A,06192500
19800.0,A,06192500
19600.0,A,06192500
19600.0,A,06192500
19500.0,A,06192500
19600.0,A,06192500
19800.0,A,06192500
19800.0,A,06192500
19600.0,A,06192500
19500.0,A,06192500
19900.0,A,06192500
19700.0,A,06192500
19600.0,A,06192500
19700.0,A,06192500
19900.0,A,06192500
19900.0,A,06192500
19800.0,A,06192500
20000.0,A,06192500
20100.0,A,06192500
20200.0,A,06192500
20300.0,A,06192500
20400.0,A,06192500
20600.0,A,06192500
20500.0,A,06192500
20700.0,A,06192500
21000.0,A,06192500
20700.0,A,06192500
20900.0,A,06192500
21100.0,A,06192500
21300.0,A,06192500
21300.0,A,06192500
21400.0,A,06192500
21500.0,A,06192500
21900.0,A,06192500
21700.0,A,06192500
21800.0,A,06192500
21600.0,A,06192500
21800.0,A,06192500
22100.0,A,06192500
22200.0,A,06192500
21900.0,A,06192500
22100.0,A,06192500
22100.0,A,06192500
22100.0,A,06192500
22100.0,A,06192500
21900.0,A,06192500
22100.0,A,06192500
22400.0,A,06192500
22000.0,A,06192500
22000.0,A,06192500
21800.0,A,06192500
21800.0,A,06192500
21900.0,A,06192500
21300.0,A,06192500
21600.0,A,06192500
21600.0,A,06192500
21500.0,A,06192500
21700.0,A,06192500
21600.0,A,06192500
21300.0,A,06192500
21300.0,A,06192500
21300.0,A,06192500
21200.0,A,06192500
20800.0,A,06192500
21000.0,A,06192500
21100.0,A,06192500
21100.0,A,06192500
20900.0,A,06192500
21000.0,A,06192500
20800.0,A,06192500
20600.0,A,06192500
20700.0,A,06192500
20600.0,A,06192500
20800.0,A,06192500
20400.0,A,06192500
20500.0,A,06192500
20600.0,A,06192500
20300.0,A,06192500
20600.0,A,06192500
20400.0,A,06192500
20300.0,A,06192500
20300.0,A,06192500
20300.0,A,06192500
20100.0,A,06192500
20300.0,A,06192500
20200.0,A,06192500
20100.0,A,06192500
19800.0,A,06192500
19800.0,A,06192500
20100.0,A,06192500
20300.0,A,06192500
20100.0,A,06192500
19900.0,A,06192500
19800.0,A,06192500
20100.0,A,06192500
19900.0,A,06192500
19900.0,A,06192500
20100.0,A,06192500
20200.0,A,06192500
20300.0,A,06192500
20000.0,A,06192500
20300.0,A,06192500
20100.0,A,06192500
20200.0,A,06192500
20200.0,A,06192500
20100.0,A,06192500
20100.0,A,06192500
20400.0,A,06192500
20500.0,A,06192500
20500.0,A,06192500
20400.0,A,06192500
20300.0,A,06192500
20600.0,A,06192500
20600.0,A,06192500
20800.0,A,06192500
21100.0,A,06192500
21300.0,A,06192500
21700.0,A,06192500
21700.0,A,06192500
21700.0,A,06192500
21900.0,A,06192500
21900.0,A,06192500
22400.0,A,06192500
22400.0,A,06192500
22700.0,A,06192500
22600.0,A,06192500
22900.0,A,06192500
23000.0,A,06192500
23300.0,A,06192500
23300.0,A,06192500
23500.0,A,06192500
23500.0,A,06192500
23900.0,A,06192500
23900.0,A,06192500
23900.0,A,06192500
23900.0,A,06192500
24200.0,A,06192500
24000.0,A,06192500
24300.0,A,06192500
24000.0,A,06192500
24200.0,A,06192500
24400.0,A,06192500
24400.0,A,06192500
24300.0,A,06192500
24700.0,A,06192500
24700.0,A,06192500
24400.0,A,06192500
24400.0,A,06192500
24800.0,A,06192500
24800.0,A,06192500
24800.0,A,06192500
23900.0,A,06192500
24200.0,A,06192500
24200.0,A,06192500
24300.0,A,06192500
24100.0,A,06192500
23800.0,A,06192500
23700.0,A,06192500
24000.0,A,06192500
23800.0,A,06192500
23900.0,A,06192500
23600.0,A,06192500
23900.0,A,06192500
23200.0,A,06192500
23300.0,A,06192500
23100.0,A,06192500
22800.0,A,06192500
22600.0,A,06192500
22600.0,A,06192500
22900.0,A,06192500
22600.0,A,06192500
22200.0,A,06192500
22600.0,A,06192500
22600.0,A,06192500
22600.0,A,06192500
22800.0,A,06192500
22800.0,A,06192500
22600.0,A,06192500
22600.0,A,06192500
22800.0,A,06192500
22300.0,A,06192500
22400.0,A,06192500
22700.0,A,06192500
22200.0,A,06192500
22300.0,A,06192500
22200.0,A,06192500
22200.0,A,06192500
22400.0,A,06192500
22200.0,A,06192500
22000.0,A,06192500
22400.0,A,06192500
22300.0,A,06192500
22400.0,A,06192500
22200.0,A,06192500
21900.0,A,06192500
22200.0,A,06192500
22400.0,A,06192500
22400.0,A,06192500
22200.0,A,06192500
22600.0,A,06192500
22300.0,A,06192500
22400.0,A,06192500
22100.0,A,06192500
22500.0,A,06192500
22400.0,A,06192500
22200.0,A,06192500
22700.0,A,06192500
22400.0,A,06192500
22900.0,A,06192500
22800.0,A,06192500
23300.0,A,06192500
23100.0,A,06192500
22900.0,A,06192500
23500.0,A,06192500
23800.0,A,06192500
23500.0,A,06192500
23700.0,A,06192500
23900.0,A,06192500
23700.0,A,06192500
24200.0,A,06192500
23800.0,A,06192500
24200.0,A,06192500
24300.0,A,06192500
24600.0,A,06192500
24400.0,A,06192500
24700.0,A,06192500
24600.0,A,06192500
24400.0,A,06192500
24200.0,A,06192500
24200.0,A,06192500
24700.0,A,06192500
25100.0,A,06192500
24600.0,A,06192500
25300.0,A,06192500
24900.0,A,06192500
25200.0,A,06192500
25200.0,A,06192500
25000.0,A,06192500
24600.0,A,06192500
25300.0,A,06192500
25300.0,A,06192500
25300.0,A,06192500
25100.0,A,06192500
25700.0,A,06192500
24900.0,A,06192500
25900.0,A,06192500
25300.0,A,06192500
24200.0,A,06192500
24800.0,A,06192500
24800.0,A,06192500
25200.0,A,06192500
25000.0,A,06192500
25000.0,A,06192500
24800.0,A,06192500
24200.0,A,06192500
24000.0,A,06192500
24600.0,A,06192500
23900.0,A,06192500
24500.0,A,06192500
24000.0,A,06192500
23100.0,A,06192500
23900.0,A,06192500
23900.0,A,06192500
24100.0,A,06192500
23300.0,A,06192500
23900.0,A,06192500
23700.0,A,06192500
23700.0,A,06192500
23100.0,A,06192500
23600.0,A,06192500
23700.0,A,06192500
23200.0,A,06192500
23300.0,A,06192500
23400.0,A,06192500
22900.0,A,06192500
22900.0,A,06192500
22900.0,A,06192500
22600.0,A,06192500
23100.0,A,06192500
23200.0,A,06192500
22900.0,A,06192500
23000.0,A,06192500
22900.0,A,06192500
23000.0,A,06192500
22600.0,A,06192500
22800.0,A,06192500
23000.0,A,06192500
22600.0,A,06192500
22700.0,A,06192500
22800.0,A,06192500
22700.0,A,06192500
22200.0,A,06192500
22800.0,A,06192500
22500.0,A,06192500
22800.0,A,06192500
22800.0,A,06192500
22800.0,A,06192500
22900.0,A,06192500
22700.0,A,06192500
22800.0,A,06192500
22900.0,A,06192500
22600.0,A,06192500
23400.0,A,06192500
23100.0,A,06192500
22800.0,A,06192500
23300.0,A,06192500
23400.0,A,06192500
23600.0,A,06192500
23300.0,A,06192500
23900.0,A,06192500
24100.0,A,06192500
24200.0,A,06192500
24000.0,A,06192500
23800.0,A,06192500
24700.0,A,06192500
24600.0,A,06192500
24800.0,A,06192500
24800.0,A,06192500
25200.0,A,06192500
24900.0,A,06192500
25100.0,A,06192500
25300.0,A,06192500
25200.0,A,06192500
25700.0,A,06192500
25900.0,A,06192500
25500.0,A,06192500
25300.0,A,06192500
25700.0,A,06192500
25900.0,A,06192500
25700.0,A,06192500
26100.0,A,06192500
25700.0,A,06192500
25600.0,A,06192500
25700.0,A,06192500
26100.0,A,06192500
25900.0,A,06192500
26200.0,A,06192500
25600.0,A,06192500
25900.0,A,06192500
25700.0,A,06192500
25800.0,A,06192500
25600.0,A,06192500
25200.0,A,06192500
25200.0,A,06192500
25500.0,A,06192500
25300.0,A,06192500
25600.0,A,06192500
25300.0,A,06192500
25000.0,A,06192500
25200.0,A,06192500
25500.0,A,06192500
24700.0,A,06192500
24600.0,A,06192500
24400.0,A,06192500
24400.0,A,06192500
24500.0,A,06192500
24400.0,A,06192500
24200.0,A,06192500
23900.0,A,06192500
24100.0,A,06192500
23700.0,A,06192500
24400.0,A,06192500
23900.0,A,06192500
23900.0,A,06192500
23700.0,A,06192500
24100.0,A,06192500
23500.0,A,06192500
23100.0,A,06192500
23500.0,A,06192500
23500.0,A,06192500
23700.0,A,06192500
23500.0,A,06192500
23500.0,A,06192500
23400.0,A,06192500
22600.0,A,06192500
23400.0,A,06192500
23500.0,A,06192500
23200.0,A,06192500
22900.0,A,06192500
23400.0,A,06192500
23100.0,A,06192500
22900.0,A,06192500
23300.0,A,06192500
22900.0,A,06192500
23100.0,A,06192500
22800.0,A,06192500
22900.0,A,06192500
22900.0,A,06192500
22900.0,A,06192500
22800.0,A,06192500
22600.0,A,06192500
22700.0,A,06192500
23100.0,A,06192500
23000.0,A,06192500
23100.0,A,06192500
23300.0,A,06192500
22900.0,A,06192500
23400.0,A,06192500
23400.0,A,06192500
23300.0,A,06192500
23500.0,A,06192500
23500.0,A,06192500
24000.0,A,06192500
23600.0,A,06192500
23900.0,A,06192500
24000.0,A,06192500
23700.0,A,06192500
24100.0,A,06192500
24000.0,A,06192500
23900.0,A,06192500
24900.0,A,06192500
24600.0,A,06192500
25300.0,A,06192500
25000.0,A,06192500
25000.0,A,06192500
25100.0,A,06192500
24900.0,A,06192500
25600.0,A,06192500
25600.0,A,06192500
25500.0,A,06192500
25600.0,A,06192500
25700.0,A,06192500
25700.0,A,06192500
26100.0,A,06192500
26000.0,A,06192500
25800.0,A,06192500
25900.0,A,06192500
25900.0,A,06192500
26300.0,A,06192500
25700.0,A,06192500
25700.0,A,06192500
25100.0,A,06192500
25500.0,A,06192500
25900.0,A,06192500
25900.0,A,06192500
25200.0,A,06192500
25900.0,A,06192500
26000.0,A,06192500
25200.0,A,06192500
25800.0,A,06192500
25300.0,A,06192500
25200.0,A,06192500
25200.0,A,06192500
24900.0,A,06192500
25500.0,A,06192500
25000.0,A,06192500
25000.0,A,06192500
25000.0,A,06192500
25000.0,A,06192500
25000.0,A,06192500
24500.0,A,06192500
24600.0,A,06192500
24600.0,A,06192500
24600.0,A,06192500
24400.0,A,06192500
24400.0,A,06192500
24300.0,A,06192500
24100.0,A,06192500
24200.0,A,06192500
23900.0,A,06192500
24100.0,A,06192500
23700.0,A,06192500
24200.0,A,06192500
23600.0,A,06192500
23700.0,A,06192500
23700.0,A,06192500
23600.0,A,06192500
23500.0,A,06192500
23300.0,A,06192500
23300.0,A,06192500
23500.0,A,06192500
23500.0,A,06192500
23300.0,A,06192500
23000.0,A,06192500
23300.0,A,06192500
23300.0,A,06192500
23300.0,A,06192500
23400.0,A,06192500
23300.0,A,06192500
22900.0,A,06192500
23000.0,A,06192500
23400.0,A,06192500
22900.0,A,06192500
23200.0,A,06192500
23300.0,A,06192500
23400.0,A,06192500
23700.0,A,06192500
23000.0,A,06192500
23100.0,A,06192500
22800.0,A,06192500
23200.0,A,06192500
23100.0,A,06192500
22900.0,A,06192500
23000.0,A,06192500
23800.0,A,06192500
23200.0,A,06192500
23100.0,A,06192500
23100.0,A,06192500
23400.0,A,06192500
23500.0,A,06192500
23300.0,A,06192500
23700.0,A,06192500
24100.0,A,06192500
23600.0,A,06192500
23800.0,A,06192500
24400.0,A,06192500
24000.0,A,06192500
24400.0,A,06192500
24200.0,A,06192500
24700.0,A,06192500
24200.0,A,06192500
24500.0,A,06192500
24500.0,A,06192500
25000.0,A,06192500
25000.0,A,06192500
25000.0,A,06192500
24900.0,A,06192500
25000.0,A,06192500
25200.0,A,06192500
25000.0,A,06192500
24700.0,A,06192500
25000.0,A,06192500
24600.0,A,06192500
25300.0,A,06192500
25300.0,A,06192500
24600.0,A,06192500
25000.0,A,06192500
24900.0,A,06192500
25000.0,A,06192500
24900.0,A,06192500
25200.0,A,06192500
25200.0,A,06192500
24600.0,A,06192500
24800.0,A,06192500
24800.0,A,06192500
24500.0,A,06192500
24700.0,A,06192500
24700.0,A,06192500
24600.0,A,06192500
24400.0,A,06192500
25000.0,A,06192500
24400.0,A,06192500
24300.0,A,06192500
24300.0,A,06192500
23700.0,A,06192500
24000.0,A,06192500
23900.0,A,06192500
23800.0,A,06192500
24100.0,A,06192500
23900.0,A,06192500
23600.0,A,06192500
23300.0,A,06192500
23500.0,A,06192500
23800.0,A,06192500
23300.0,A,06192500
23200.0,A,06192500
23400.0,A,06192500
23400.0,A,06192500
23000.0,A,06192500
23200.0,A,06192500
23300.0,A,06192500
23300.0,A,06192500
22600.0,A,06192500
22900.0,A,06192500
22900.0,A,06192500
22800.0,A,06192500
22700.0,A,06192500
22600.0,A,06192500
22600.0,A,06192500
22700.0,A,06192500
22700.0,A,06192500
22300.0,A,06192500
22000.0,A,06192500
22200.0,A,06192500
22100.0,A,06192500
22100.0,A,06192500
21700.0,A,06192500
22100.0,A,06192500
22100.0,A,06192500
22000.0,A,06192500
22400.0,A,06192500
21700.0,A,06192500
21900.0,A,06192500
22000.0,A,06192500
22000.0,A,06192500
22000.0,A,06192500
22100.0,A,06192500
21900.0,A,06192500
21900.0,A,06192500
21900.0,A,06192500
22100.0,A,06192500
22200.0,A,06192500
22200.0,A,06192500
22200.0,A,06192500
21900.0,A,06192500
22000.0,A,06192500
21900.0,A,06192500
21900.0,A,06192500
22300.0,A,06192500
22200.0,A,06192500
21500.0,A,06192500
21700.0,A,06192500
21700.0,A,06192500
22000.0,A,06192500
21900.0,A,06192500
22400.0,A,06192500
22600.0,A,06192500
23200.0,A,06192500
22800.0,A,06192500
23100.0,A,06192500
23200.0,A,06192500
23100.0,A,06192500
23100.0,A,06192500
23400.0,A,06192500
22800.0,A,06192500
23000.0,A,06192500
22800.0,A,06192500
23000.0,A,06192500
22700.0,A,06192500
22100.0,A,06192500
23700.0,A,06192500
23300.0,A,06192500
23500.0,A,06192500
23100.0,A,06192500
23600.0,A,06192500
22700.0,A,06192500
23300.0,A,06192500
22900.0,A,06192500
23700.0,A,06192500
23600.0,A,06192500
22400.0,A,06192500
23500.0,A,06192500
23100.0,A,06192500
21700.0,A,06192500
23100.0,A,06192500
22500.0,A,06192500
23300.0,A,06192500
22600.0,A,06192500
22800.0,A,06192500
22800.0,A,06192500
22500.0,A,06192500
22200.0,A,06192500
21700.0,A,06192500
22700.0,A,06192500
22500.0,A,06192500
22300.0,A,06192500
22400.0,A,06192500
21000.0,A,06192500
21600.0,A,06192500
21900.0,A,06192500
22200.0,A,06192500
21900.0,A,06192500
21900.0,A,06192500
21700.0,A,06192500
22000.0,A,06192500
21600.0,A,06192500
21300.0,A,06192500
21800.0,A,06192500
21900.0,A,06192500
21900.0,A,06192500
21700.0,A,06192500
21500.0,A,06192500
21100.0,A,06192500
21100.0,A,06192500
21200.0,A,06192500
21300.0,A,06192500
21200.0,A,06192500
21300.0,A,06192500
21500.0,A,06192500
20900.0,A,06192500
21200.0,A,06192500
21300.0,A,06192500
21300.0,A,06192500
21200.0,A,06192500
20200.0,A,06192500
21300.0,A,06192500
20900.0,A,06192500
21100.0,A,06192500
21300.0,A,06192500
21500.0,A,06192500
21500.0,A,06192500
20900.0,A,06192500
21000.0,A,06192500
21300.0,A,06192500
20900.0,A,06192500
21200.0,A,06192500
21300.0,A,06192500
21300.0,A,06192500
21600.0,A,06192500
21600.0,A,06192500
21100.0,A,06192500
21600.0,A,06192500
21600.0,A,06192500
21700.0,A,06192500
21800.0,A,06192500
21700.0,A,06192500
21600.0,A,06192500
21900.0,A,06192500
22000.0,A,06192500
22200.0,A,06192500
22100.0,A,06192500
22100.0,A,06192500
22400.0,A,06192500
22000.0,A,06192500
22400.0,A,06192500
22600.0,A,06192500
22200.0,A,06192500
22600.0,A,06192500
22300.0,A,06192500
22600.0,A,06192500
22400.0,A,06192500
22300.0,A,06192500
22200.0,A,06192500
22700.0,A,06192500
21900.0,A,06192500
22600.0,A,06192500
22600.0,A,06192500
22700.0,A,06192500
22500.0,A,06192500
22200.0,A,06192500
22500.0,A,06192500
22100.0,A,06192500
22200.0,A,06192500
22400.0,A,06192500
22200.0,A,06192500
22300.0,A,06192500
22100.0,A,06192500
22300.0,A,06192500
22200.0,A,06192500
22100.0,A,06192500
22000.0,A,06192500
22000.0,A,06192500
21900.0,A,06192500
21800.0,A,06192500
21800.0,A,06192500
21700.0,A,06192500
21400.0,A,06192500
21400.0,A,06192500
21400.0,A,06192500
21400.0,A,06192500
21400.0,A,06192500
21000.0,A,06192500
20700.0,A,06192500
20800.0,A,06192500
20900.0,A,06192500
20900.0,A,06192500
20800.0,A,06192500
20700.0,A,06192500
20900.0,A,06192500
20800.0,A,06192500
20800.0,A,06192500
20600.0,A,06192500
20500.0,A,06192500
20500.0,A,06192500
20500.0,A,06192500
20600.0,A,06192500
20500.0,A,06192500
20400.0,A,06192500
20200.0,A,06192500
20300.0,A,06192500
20500.0,A,06192500
20200.0,A,06192500
20500.0,A,06192500
20300.0,A,06192500
20200.0,A,06192500
20500.0,A,06192500
20300.0,A,06192500
20300.0,A,06192500
20200.0,A,06192500
20500.0,A,06192500
20400.0,A,06192500
20600.0,A,06192500
20300.0,A,06192500
20200.0,A,06192500
20400.0,A,06192500
19700.0,A,06192500
20300.0,A,06192500
20300.0,A,06192500
20300.0,A,06192500
20200.0,A,06192500
19900.0,A,06192500
20400.0,A,06192500
20500.0,A,06192500
20300.0,A,06192500
20200.0,A,06192500
20500.0,A,06192500
20800.0,A,06192500
20500.0,A,06192500
20700.0,A,06192500
20300.0,A,06192500
20800.0,A,06192500
20800.0,A,06192500
21100.0,A,06192500
21100.0,A,06192500
20800.0,A,06192500
21300.0,A,06192500
20900.0,A,06192500
21600.0,A,06192500
21100.0,A,06192500
21600.0,A,06192500
21600.0,A,06192500
21700.0,A,06192500
21600.0,A,06192500
21700.0,A,06192500
21700.0,A,06192500
21800.0,A,06192500
21900.0,A,06192500
21600.0,A,06192500
22000.0,A,06192500
21800.0,A,06192500
21900.0,A,06192500
21900.0,A,06192500
22100.0,A,06192500
21900.0,A,06192500
22000.0,A,06192500
22200.0,A,06192500
21800.0,A,06192500
21300.0,A,06192500
21800.0,A,06192500
21700.0,A,06192500
22000.0,A,06192500
21700.0,A,06192500
21600.0,A,06192500
21600.0,A,06192500
21200.0,A,06192500
21700.0,A,06192500
21400.0,A,06192500
21600.0,A,06192500
21500.0,A,06192500
21300.0,A,06192500
21300.0,A,06192500
20900.0,A,06192500
20800.0,A,06192500
21200.0,A,06192500
21100.0,A,06192500
20900.0,A,06192500
20800.0,A,06192500
20800.0,A,06192500
20500.0,A,06192500
20700.0,A,06192500
20700.0,A,06192500
20500.0,A,06192500
20500.0,A,06192500
20200.0,A,06192500
20300.0,A,06192500
20200.0,A,06192500
20100.0,A,06192500
20000.0,A,06192500
20200.0,A,06192500
20300.0,A,06192500
20100.0,A,06192500
20200.0,A,06192500
20100.0,A,06192500
19900.0,A,06192500
19900.0,A,06192500
20000.0,A,06192500
20000.0,A,06192500
20100.0,A,06192500
19600.0,A,06192500
20200.0,A,06192500
19700.0,A,06192500
20200.0,A,06192500
20200.0,A,06192500
20100.0,A,06192500
20000.0,A,06192500
20000.0,A,06192500
20000.0,A,06192500
20100.0,A,06192500
19900.0,A,06192500
19900.0,A,06192500
20000.0,A,06192500
19800.0,A,06192500
20300.0,A,06192500
19600.0,A,06192500
20100.0,A,06192500
20300.0,A,06192500
20000.0,A,06192500
20400.0,A,06192500
19900.0,A,06192500
20300.0,A,06192500
20600.0,A,06192500
20300.0,A,06192500
20500.0,A,06192500
20700.0,A,06192500
21100.0,A,06192500
21200.0,A,06192500
21300.0,A,06192500
21300.0,A,06192500
21300.0,A,06192500
21300.0,A,06192500
21200.0,A,06192500
21600.0,A,06192500
21700.0,A,06192500
21600.0,A,06192500
21500.0,A,06192500
21500.0,A,06192500
21800.0,A,06192500
21900.0,A,06192500
21800.0,A,06192500
21800.0,A,06192500
22000.0,A,06192500
22300.0,A,06192500
22100.0,A,06192500
22100.0,A,06192500
21900.0,A,06192500
22200.0,A,06192500
22300.0,A,06192500
22200.0,A,06192500
22100.0,A,06192500
21700.0,A,06192500
22100.0,A,06192500
21900.0,A,06192500
22200.0,A,06192500
21700.0,A,06192500
21700.0,A,06192500
22100.0,A,06192500
21900.0,A,06192500
22100.0,A,06192500
21900.0,A,06192500
22100.0,A,06192500
21900.0,A,06192500
21700.0,A,06192500
21700.0,A,06192500
21400.0,A,06192500
21400.0,A,06192500
21400.0,A,06192500
21300.0,A,06192500
21300.0,A,06192500
21000.0,A,06192500
21300.0,A,06192500
21200.0,A,06192500
21300.0,A,06192500
21000.0,A,06192500
20800.0,A,06192500
21400.0,A,06192500
20900.0,A,06192500
20600.0,A,06192500
20700.0,A,06192500
21100.0,A,06192500
20900.0,A,06192500
20300.0,A,06192500
20800.0,A,06192500
20600.0,A,06192500
20700.0,A,06192500
20700.0,A,06192500
20900.0,A,06192500
20700.0,A,06192500
20700.0,A,06192500
20300.0,A,06192500
20200.0,A,06192500
20600.0,A,06192500
20300.0,A,06192500
20200.0,A,06192500
20300.0,A,06192500
20500.0,A,06192500
20500.0,A,06192500
20400.0,A,06192500
20500.0,A,06192500
20100.0,A,06192500
20500.0,A,06192500
20300.0,A,06192500
20500.0,A,06192500
20300.0,A,06192500
20100.0,A,06192500
20300.0,A,06192500
20500.0,A,06192500
20500.0,A,06192500
20400.0,A,06192500
20200.0,A,06192500
20200.0,A,06192500
20300.0,A,06192500
20400.0,A,06192500
20300.0,A,06192500
20300.0,A,06192500
20300.0,A,06192500
20200.0,A,06192500
20600.0,A,06192500
20400.0,A,06192500
20300.0,A,06192500
20200.0,A,06192500
20600.0,A,06192500
20300.0,A,06192500
20500.0,A,06192500
20800.0,A,06192500
21100.0,A,06192500
20600.0,A,06192500
20900.0,A,06192500
20800.0,A,06192500
20600.0,A,06192500
21100.0,A,06192500
20800.0,A,06192500
21100.0,A,06192500
20900.0,A,06192500
20800.0,A,06192500
20900.0,A,06192500
20500.0,A,06192500
20800.0,A,06192500
20900.0,A,06192500
20900.0,A,06192500
21000.0,A,06192500
20800.0,A,06192500
21000.0,A,06192500
20500.0,A,06192500
21100.0,A,06192500
21000.0,A,06192500
20900.0,A,06192500
20900.0,A,06192500
20800.0,A,06192500
20400.0,A,06192500
21000.0,A,06192500
21300.0,A,06192500
20900.0,A,06192500
20200.0,A,06192500
20700.0,A,06192500
20500.0,A,06192500
20800.0,A,06192500
20200.0,A,06192500
20400.0,A,06192500
20200.0,A,06192500
20600.0,A,06192500
20300.0,A,06192500
20300.0,A,06192500
20200.0,A,06192500
20100.0,A,06192500
20300.0,A,06192500
20300.0,A,06192500
20100.0,A,06192500
19900.0,A,06192500
19800.0,A,06192500
20100.0,A,06192500
19500.0,A,06192500
19800.0,A,06192500
20400.0,A,06192500
19900.0,A,06192500
19800.0,A,06192500
19900.0,A,06192500
19700.0,A,06192500
19700.0,A,06192500
19600.0,A,06192500
19600.0,A,06192500
19600.0,A,06192500
19800.0,A,06192500
19700.0,A,06192500
19700.0,A,06192500
19300.0,A,06192500
19500.0,A,06192500
19100.0,A,06192500
19300.0,A,06192500
19300.0,A,06192500
19600.0,A,06192500
19300.0,A,06192500
18900.0,A,06192500
19300.0,A,06192500
19100.0,A,06192500
19000.0,A,06192500
